id,image_path,label_path,gt_vendor,gt_date,gt_total,gt_date_raw,gt_total_raw,gt_total_numeric
X51005764031,data/sroie/raw/SROIE2019/test/img/X51005764031.jpg,data/sroie/raw/SROIE2019/test/entities/X51005764031.txt,SUPER SEVEN CASH & CARRY SDN BHD,2018-02-01,42.10,01-02-2018,RM42.10,42.1
X51005764154,data/sroie/raw/SROIE2019/test/img/X51005764154.jpg,data/sroie/raw/SROIE2019/test/entities/X51005764154.txt,PANA JAYA ENTERPRISE,2018-01-25,205.50,25-01-2018,205.5,205.5
X51005764161,data/sroie/raw/SROIE2019/test/img/X51005764161.jpg,data/sroie/raw/SROIE2019/test/entities/X51005764161.txt,99 SPEED MART S/B,2018-01-28,98.90,28-01-18,98.90,98.9
X51005806692,data/sroie/raw/SROIE2019/test/img/X51005806692.jpg,data/sroie/raw/SROIE2019/test/entities/X51005806692.txt,GREAT ZONE HOUSEHOLD CENTRE SDN BHD,2018-02-18,367.30,18/02/2018,367.30,367.3
X51005806695,data/sroie/raw/SROIE2019/test/img/X51005806695.jpg,data/sroie/raw/SROIE2019/test/entities/X51005806695.txt,SAYANG YOU STATION SDN BHD,,4.10,28-FEB-2018,4.10,4.1
X51005806696,data/sroie/raw/SROIE2019/test/img/X51005806696.jpg,data/sroie/raw/SROIE2019/test/entities/X51005806696.txt,IMAGE PRINTEC (M) SDN BHD,2018-02-23,7.20,23/02/2018,7.20,7.2
X51005806718,data/sroie/raw/SROIE2019/test/img/X51005806718.jpg,data/sroie/raw/SROIE2019/test/entities/X51005806718.txt,HUGO TRADING SDN BHD,2018-01-13,40.80,13/01/2018,40.80,40.8
X51005806719,data/sroie/raw/SROIE2019/test/img/X51005806719.jpg,data/sroie/raw/SROIE2019/test/entities/X51005806719.txt,SATU KAMPUNG ENTERPRISE SDN BHD,2018-01-13,63.00,13/01/2018,63.00,63.0
X51005806720,data/sroie/raw/SROIE2019/test/img/X51005806720.jpg,data/sroie/raw/SROIE2019/test/entities/X51005806720.txt,SATU KAMPUNG ENTERPRISE SDN BHD,2018-01-13,20.00,13/01/2018,20.00,20.0
X51006008081,data/sroie/raw/SROIE2019/test/img/X51006008081.jpg,data/sroie/raw/SROIE2019/test/entities/X51006008081.txt,PRINT EXPERT SDN BHD,2018-03-19,226.60,19/03/2018,226.60,226.6
X51006008082,data/sroie/raw/SROIE2019/test/img/X51006008082.jpg,data/sroie/raw/SROIE2019/test/entities/X51006008082.txt,PRINT EXPERT SDN BHD,2018-03-25,204.20,25/03/2018,204.20,204.2
X51006008083,data/sroie/raw/SROIE2019/test/img/X51006008083.jpg,data/sroie/raw/SROIE2019/test/entities/X51006008083.txt,PRINT EXPERT SDN BHD,2018-03-25,119.55,25/03/2018,119.55,119.55
X51006008090,data/sroie/raw/SROIE2019/test/img/X51006008090.jpg,data/sroie/raw/SROIE2019/test/entities/X51006008090.txt,POPULAR BOOK CO. (M) SDN BHD,2018-03-05,30.50,05/03/18,30.50,30.5
X51006008092,data/sroie/raw/SROIE2019/test/img/X51006008092.jpg,data/sroie/raw/SROIE2019/test/entities/X51006008092.txt,POPULAR BOOK CO. (M) SDN BHD,2018-03-06,30.70,06/03/18,30.70,30.7
X51006008093,data/sroie/raw/SROIE2019/test/img/X51006008093.jpg,data/sroie/raw/SROIE2019/test/entities/X51006008093.txt,POPULAR BOOK CO. (M) SDN BHD,2018-03-06,12.15,06/03/18,12.15,12.15
X51006008105,data/sroie/raw/SROIE2019/test/img/X51006008105.jpg,data/sroie/raw/SROIE2019/test/entities/X51006008105.txt,AEON CO. (M) BHD,2018-03-21,65.10,21/03/2018,65.10,65.1
X51006008166,data/sroie/raw/SROIE2019/test/img/X51006008166.jpg,data/sroie/raw/SROIE2019/test/entities/X51006008166.txt,FLORISM DE ART,2018-01-14,750.00,14/01/2018,750.00,750.0
X51006008206,data/sroie/raw/SROIE2019/test/img/X51006008206.jpg,data/sroie/raw/SROIE2019/test/entities/X51006008206.txt,DEWINA HOST SDN BHD,2018-03-27,63.90,2018/03/27,RM63.90,63.9
X51006248253,data/sroie/raw/SROIE2019/test/img/X51006248253.jpg,data/sroie/raw/SROIE2019/test/entities/X51006248253.txt,DREAM ARTS,2018-03-29,15.00,29/03/2018,15.00,15.0
X51006311714,data/sroie/raw/SROIE2019/test/img/X51006311714.jpg,data/sroie/raw/SROIE2019/test/entities/X51006311714.txt,GUARDIAN HEALTH AND BEAUTY SDN BHD,2018-01-01,22.45,01/01/18,22.45,22.45
X51006327953,data/sroie/raw/SROIE2019/test/img/X51006327953.jpg,data/sroie/raw/SROIE2019/test/entities/X51006327953.txt,MEI LET RESTAURANT,2017-02-03,68.90,03/02/2017,68.90,68.9
X51006327960,data/sroie/raw/SROIE2019/test/img/X51006327960.jpg,data/sroie/raw/SROIE2019/test/entities/X51006327960.txt,KING'S CONFECTIONERY S/B,2017-02-07,9.90,07/02/17,9.90,9.9
X51006328345,data/sroie/raw/SROIE2019/test/img/X51006328345.jpg,data/sroie/raw/SROIE2019/test/entities/X51006328345.txt,KING'S CONFECTIONERY S/B,2017-02-23,7.20,23/02/17,7.20,7.2
X51006328937,data/sroie/raw/SROIE2019/test/img/X51006328937.jpg,data/sroie/raw/SROIE2019/test/entities/X51006328937.txt,OLIVE9 PHARMACY SDN BHD,2017-03-31,12.15,31/03/2017,12.15,12.15
X51006328967,data/sroie/raw/SROIE2019/test/img/X51006328967.jpg,data/sroie/raw/SROIE2019/test/entities/X51006328967.txt,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,2017-03-17,62.00,17/03/2017,62.00,62.0
X51006329183,data/sroie/raw/SROIE2019/test/img/X51006329183.jpg,data/sroie/raw/SROIE2019/test/entities/X51006329183.txt,SEMBOYAN TEGAS SDN BHD,2018-03-06,27.00,06-03-2018,27.00,27.0
X51006329388,data/sroie/raw/SROIE2019/test/img/X51006329388.jpg,data/sroie/raw/SROIE2019/test/entities/X51006329388.txt,BEMED (SP) SDN. BHD.,,165.00,02/JAN/2017,165.00,165.0
X51006332641,data/sroie/raw/SROIE2019/test/img/X51006332641.jpg,data/sroie/raw/SROIE2019/test/entities/X51006332641.txt,YONG CEN ENTERPRISE,2017-02-11,19.10,11/02/2017,19.10,19.1
X51006334139,data/sroie/raw/SROIE2019/test/img/X51006334139.jpg,data/sroie/raw/SROIE2019/test/entities/X51006334139.txt,FIVE STAR CASH & CARRY,2017-01-05,90.00,05/01/17,90.00,90.0
X51006334742,data/sroie/raw/SROIE2019/test/img/X51006334742.jpg,data/sroie/raw/SROIE2019/test/entities/X51006334742.txt,THE CUT STEAKHOUSE &BURGERS,2017-01-01,167.55,01-01-2017,167.55,167.55
X51006334766,data/sroie/raw/SROIE2019/test/img/X51006334766.jpg,data/sroie/raw/SROIE2019/test/entities/X51006334766.txt,MEI LET RESTAURANT,2017-01-12,59.35,12/01/2017,59.35,59.35
X51006334770,data/sroie/raw/SROIE2019/test/img/X51006334770.jpg,data/sroie/raw/SROIE2019/test/entities/X51006334770.txt,S&Y STATIONERY,,1.40,09-JAN-2017,1.40,1.4
X51006334819,data/sroie/raw/SROIE2019/test/img/X51006334819.jpg,data/sroie/raw/SROIE2019/test/entities/X51006334819.txt,BEMED (SP) SDN. BHD.,,203.00,20/JAN/2017,203.00,203.0
X51006334927,data/sroie/raw/SROIE2019/test/img/X51006334927.jpg,data/sroie/raw/SROIE2019/test/entities/X51006334927.txt,BIRU PETROLEUM,2016-11-11,6.40,11/11/16,6.40,6.4
X51006335818,data/sroie/raw/SROIE2019/test/img/X51006335818.jpg,data/sroie/raw/SROIE2019/test/entities/X51006335818.txt,SEGI CASH & CARRY SDN.BHD,2017-02-06,27.00,06 FEB 2017,27.00,27.0
X51006349081,data/sroie/raw/SROIE2019/test/img/X51006349081.jpg,data/sroie/raw/SROIE2019/test/entities/X51006349081.txt,C W KHOO HARDWARE SDN BHD,2018-04-26,84.80,26/04/2018,84.80,84.8
X51006349083,data/sroie/raw/SROIE2019/test/img/X51006349083.jpg,data/sroie/raw/SROIE2019/test/entities/X51006349083.txt,CHA FOR TEA,2018-04-19,46.25,19/04/2018,RM46.25,46.25
X51006349085,data/sroie/raw/SROIE2019/test/img/X51006349085.jpg,data/sroie/raw/SROIE2019/test/entities/X51006349085.txt,PLATINUM RACKING SDN BHD,2018-04-22,23.00,22/04/2018,23.00,23.0
X51006350737,data/sroie/raw/SROIE2019/test/img/X51006350737.jpg,data/sroie/raw/SROIE2019/test/entities/X51006350737.txt,C W KHOO HARDWARE SDN BHD,2018-03-31,14.65,31/03/2018,14.65,14.65
X51006387660,data/sroie/raw/SROIE2019/test/img/X51006387660.jpg,data/sroie/raw/SROIE2019/test/entities/X51006387660.txt,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,2017-04-02,4.30,02/04/2017,4.30,4.3
X51006387737,data/sroie/raw/SROIE2019/test/img/X51006387737.jpg,data/sroie/raw/SROIE2019/test/entities/X51006387737.txt,BEMED (SP) SDN. BHD.,,165.00,01/APR/2017,165.00,165.0
X51006387931,data/sroie/raw/SROIE2019/test/img/X51006387931.jpg,data/sroie/raw/SROIE2019/test/entities/X51006387931.txt,AMANO MALAYSIA SDN BHD,2017-04-30,3.00,30/04/2017,RM3.00,3.0
X51006387950,data/sroie/raw/SROIE2019/test/img/X51006387950.jpg,data/sroie/raw/SROIE2019/test/entities/X51006387950.txt,AMANO MALAYSIA SDN BHD,2017-04-30,1.00,30/04/2017,RM1.00,1.0
X51006387973,data/sroie/raw/SROIE2019/test/img/X51006387973.jpg,data/sroie/raw/SROIE2019/test/entities/X51006387973.txt,GERBANG ALAF RESTAURANTS SDN BHD,2017-04-30,47.15,30/04/2017,47.15,47.15
X51006388068,data/sroie/raw/SROIE2019/test/img/X51006388068.jpg,data/sroie/raw/SROIE2019/test/entities/X51006388068.txt,SEGI CASH & CARRY SDN. BHD.,2017-05-11,83.55,11/05/17,83.55,83.55
X51006388081,data/sroie/raw/SROIE2019/test/img/X51006388081.jpg,data/sroie/raw/SROIE2019/test/entities/X51006388081.txt,KING'S CONFECTIONERY S/B,2017-05-21,27.50,21/05/17,27.50,27.5
X51006388089,data/sroie/raw/SROIE2019/test/img/X51006388089.jpg,data/sroie/raw/SROIE2019/test/entities/X51006388089.txt,YONG CEN ENTERPRISE,2017-05-21,108.00,21/05/2017,108.00,108.0
X51006389894,data/sroie/raw/SROIE2019/test/img/X51006389894.jpg,data/sroie/raw/SROIE2019/test/entities/X51006389894.txt,KING'S CONFECTIONERY S/B,2017-10-10,70.00,10/10/17,70.00,70.0
X51006389898,data/sroie/raw/SROIE2019/test/img/X51006389898.jpg,data/sroie/raw/SROIE2019/test/entities/X51006389898.txt,RESTORAN WAN SHE,2017-09-29,164.40,29-09-2017,164.40,164.4
X51006392167,data/sroie/raw/SROIE2019/test/img/X51006392167.jpg,data/sroie/raw/SROIE2019/test/entities/X51006392167.txt,ANEKA INTERTRADE MARKETING SDN BHD,2017-06-19,23.80,19/06/17,23.80,23.8
X51006401845,data/sroie/raw/SROIE2019/test/img/X51006401845.jpg,data/sroie/raw/SROIE2019/test/entities/X51006401845.txt,BUY SELL TRADE SDN. BHD.,2017-02-04,26.90,04/02/2017,26.90,26.9
X51006401853,data/sroie/raw/SROIE2019/test/img/X51006401853.jpg,data/sroie/raw/SROIE2019/test/entities/X51006401853.txt,99 SPEED MART S/B,2017-02-07,37.45,07-02-17,37.45,37.45
X51006401977,data/sroie/raw/SROIE2019/test/img/X51006401977.jpg,data/sroie/raw/SROIE2019/test/entities/X51006401977.txt,B & BEST RESTAURANT,2017-04-19,14.85,19/04/2017,14.85,14.85
X51006414425,data/sroie/raw/SROIE2019/test/img/X51006414425.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414425.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-04-05,6.90,05 APR 2018,$6.90,6.9
X51006414427,data/sroie/raw/SROIE2019/test/img/X51006414427.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414427.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-04-04,7.60,04 APR 2018,$7.60,7.6
X51006414433,data/sroie/raw/SROIE2019/test/img/X51006414433.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414433.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-04-06,7.60,06 APR 2018,$7.60,7.6
X51006414512,data/sroie/raw/SROIE2019/test/img/X51006414512.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414512.txt,BHPETROL PERMAS JAYA 2,2018-04-03,50.00,03-04-2018,50.00,50.0
X51006414532,data/sroie/raw/SROIE2019/test/img/X51006414532.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414532.txt,FREEDOM OPTIMUM SDN BHD,,98.00,6/4/2018,98.00,98.0
X51006414593,data/sroie/raw/SROIE2019/test/img/X51006414593.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414593.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-04-14,8.90,14 APR 2018,$8.90,8.9
X51006414600,data/sroie/raw/SROIE2019/test/img/X51006414600.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414600.txt,AEON CO. (M) SDN BHD,2018-04-14,50.90,14/04/2018,50.90,50.9
X51006414702,data/sroie/raw/SROIE2019/test/img/X51006414702.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414702.txt,TRIPLE SIX POINT ENTERPRISE 666,2018-04-23,157.90,23-04-2018,157.90,157.9
X51006414708,data/sroie/raw/SROIE2019/test/img/X51006414708.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414708.txt,RESTORAN HWA MUI SUTERA SDN BHD,2018-04-29,91.50,29/04/2018,91.50,91.5
X51006414715,data/sroie/raw/SROIE2019/test/img/X51006414715.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414715.txt,SECRET RECIPE RESTAURANT,,41.81,4/22/2018,RM41.81,41.81
X51006414717,data/sroie/raw/SROIE2019/test/img/X51006414717.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414717.txt,AEON CO. (M) BHD,2018-04-12,24.10,12/04/2018,24.10,24.1
X51006414728,data/sroie/raw/SROIE2019/test/img/X51006414728.jpg,data/sroie/raw/SROIE2019/test/entities/X51006414728.txt,FOODELICO SDN. BHD.,,13.00,29-APR-2018,13.00,13.0
X51006438346,data/sroie/raw/SROIE2019/test/img/X51006438346.jpg,data/sroie/raw/SROIE2019/test/entities/X51006438346.txt,HIGH FIVE ENTERPRISE,2018-04-05,95.48,05/04/18,95.48,95.48
X51006466070,data/sroie/raw/SROIE2019/test/img/X51006466070.jpg,data/sroie/raw/SROIE2019/test/entities/X51006466070.txt,WESTERN EASTERN STATIONERY SDN. BHD,2018-04-26,42.88,26-04-2018,RM42.88,42.88
X51006502534,data/sroie/raw/SROIE2019/test/img/X51006502534.jpg,data/sroie/raw/SROIE2019/test/entities/X51006502534.txt,MAXINCOME RESOURCES SDN BHD,2018-04-10,5.80,10/04/2018,5.80,5.8
X51006502540,data/sroie/raw/SROIE2019/test/img/X51006502540.jpg,data/sroie/raw/SROIE2019/test/entities/X51006502540.txt,GERBANG ALAF RESTAURANTS SDN BHD,2018-04-27,109.05,27/04/2018,109.05,109.05
X51006554841,data/sroie/raw/SROIE2019/test/img/X51006554841.jpg,data/sroie/raw/SROIE2019/test/entities/X51006554841.txt,NSK TRADE CITY-SELAYANG,2017-10-27,9.00,27-10-2017,RM9.00,9.0
X51006555819,data/sroie/raw/SROIE2019/test/img/X51006555819.jpg,data/sroie/raw/SROIE2019/test/entities/X51006555819.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-07-23,26.58,23/07/2017,26.58,26.58
X51006555833,data/sroie/raw/SROIE2019/test/img/X51006555833.jpg,data/sroie/raw/SROIE2019/test/entities/X51006555833.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-31,1.52,31/08/2017,1.52,1.52
X51006555835,data/sroie/raw/SROIE2019/test/img/X51006555835.jpg,data/sroie/raw/SROIE2019/test/entities/X51006555835.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-29,37.90,29/08/2017,37.90,37.9
X51006556610,data/sroie/raw/SROIE2019/test/img/X51006556610.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556610.txt,PINGHWAI TRADING SDN BHD,2017-08-22,393.00,22/08/2017,393.00,393.0
X51006556648,data/sroie/raw/SROIE2019/test/img/X51006556648.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556648.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-20,55.14,20/08/2017,55.14,55.14
X51006556654,data/sroie/raw/SROIE2019/test/img/X51006556654.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556654.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-18,,18/08/2017,-6.42,
X51006556657,data/sroie/raw/SROIE2019/test/img/X51006556657.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556657.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-16,59.31,16/08/2017,59.31,59.31
X51006556658,data/sroie/raw/SROIE2019/test/img/X51006556658.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556658.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-15,32.13,15/08/2017,32.13,32.13
X51006556723,data/sroie/raw/SROIE2019/test/img/X51006556723.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556723.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-03,,03/08/2017,-5.09,
X51006556728,data/sroie/raw/SROIE2019/test/img/X51006556728.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556728.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-07,60.26,07/08/2017,60.26,60.26
X51006556734,data/sroie/raw/SROIE2019/test/img/X51006556734.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556734.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-04,32.46,04/08/2017,32.46,32.46
X51006556740,data/sroie/raw/SROIE2019/test/img/X51006556740.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556740.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-08-01,23.35,01/08/2017,23.35,23.35
X51006556806,data/sroie/raw/SROIE2019/test/img/X51006556806.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556806.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-23,14.47,23/09/2017,14.47,14.47
X51006556808,data/sroie/raw/SROIE2019/test/img/X51006556808.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556808.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-22,79.26,22/09/2017,79.26,79.26
X51006556809,data/sroie/raw/SROIE2019/test/img/X51006556809.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556809.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-21,43.36,21/09/2017,43.36,43.36
X51006556810,data/sroie/raw/SROIE2019/test/img/X51006556810.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556810.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-20,23.02,20/09/2017,23.02,23.02
X51006556812,data/sroie/raw/SROIE2019/test/img/X51006556812.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556812.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-14,25.84,14/09/2017,25.84,25.84
X51006556821,data/sroie/raw/SROIE2019/test/img/X51006556821.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556821.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-02,48.57,02/09/2017,48.57,48.57
X51006556826,data/sroie/raw/SROIE2019/test/img/X51006556826.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556826.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-27,28.98,27/09/2017,28.98,28.98
X51006556827,data/sroie/raw/SROIE2019/test/img/X51006556827.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556827.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-26,53.96,26/09/2017,53.96,53.96
X51006556829,data/sroie/raw/SROIE2019/test/img/X51006556829.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556829.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-24,38.55,24/09/2017,38.55,38.55
X51006556851,data/sroie/raw/SROIE2019/test/img/X51006556851.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556851.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-12,84.78,12/09/2017,84.78,84.78
X51006556865,data/sroie/raw/SROIE2019/test/img/X51006556865.jpg,data/sroie/raw/SROIE2019/test/entities/X51006556865.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-06,62.82,06/09/2017,62.82,62.82
X51006557115,data/sroie/raw/SROIE2019/test/img/X51006557115.jpg,data/sroie/raw/SROIE2019/test/entities/X51006557115.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-10-02,35.58,02/10/2017,35.58,35.58
X51006557169,data/sroie/raw/SROIE2019/test/img/X51006557169.jpg,data/sroie/raw/SROIE2019/test/entities/X51006557169.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-09-01,5.00,01/09/2017,5.00,5.0
X51006557173,data/sroie/raw/SROIE2019/test/img/X51006557173.jpg,data/sroie/raw/SROIE2019/test/entities/X51006557173.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-10-28,32.26,28/10/2017,32.26,32.26
X51006557187,data/sroie/raw/SROIE2019/test/img/X51006557187.jpg,data/sroie/raw/SROIE2019/test/entities/X51006557187.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-10-16,42.25,16/10/2017,42.25,42.25
X51006557194,data/sroie/raw/SROIE2019/test/img/X51006557194.jpg,data/sroie/raw/SROIE2019/test/entities/X51006557194.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-10-13,39.77,13/10/2017,39.77,39.77
X51006557196,data/sroie/raw/SROIE2019/test/img/X51006557196.jpg,data/sroie/raw/SROIE2019/test/entities/X51006557196.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-10-11,27.10,11/10/2017,27.10,27.1
X51006557208,data/sroie/raw/SROIE2019/test/img/X51006557208.jpg,data/sroie/raw/SROIE2019/test/entities/X51006557208.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-10-07,32.12,07/10/2017,32.12,32.12
X51006557209,data/sroie/raw/SROIE2019/test/img/X51006557209.jpg,data/sroie/raw/SROIE2019/test/entities/X51006557209.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-10-06,33.84,06/10/2017,33.84,33.84
X51006557507,data/sroie/raw/SROIE2019/test/img/X51006557507.jpg,data/sroie/raw/SROIE2019/test/entities/X51006557507.txt,GARDENIA BAKERIES (KL) SDN BHD,2017-10-27,35.88,27/10/2017,35.88,35.88
X51006619328,data/sroie/raw/SROIE2019/test/img/X51006619328.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619328.txt,YIN MA (M) SDN.BHD.,2016-01-31,5.40,31 JAN 2016,5.40,5.4
X51006619338,data/sroie/raw/SROIE2019/test/img/X51006619338.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619338.txt,99 SPEED MART S/B,2016-01-31,262.20,31-01-16,262.20,262.2
X51006619346,data/sroie/raw/SROIE2019/test/img/X51006619346.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619346.txt,MR. D.I.Y. (M) SDN BHD,2016-04-18,96.90,18-04-16,RM 96.90,96.9
X51006619503,data/sroie/raw/SROIE2019/test/img/X51006619503.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619503.txt,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,2016-12-21,8.00,21/12/16,8.00,8.0
X51006619506,data/sroie/raw/SROIE2019/test/img/X51006619506.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619506.txt,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,2016-12-24,25.55,24/12/16,25.55,25.55
X51006619507,data/sroie/raw/SROIE2019/test/img/X51006619507.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619507.txt,GOLDEN ARCHES RESTAURANTS SDN BHD,2016-12-03,14.70,03/12/2016,14.70,14.7
X51006619509,data/sroie/raw/SROIE2019/test/img/X51006619509.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619509.txt,GUDANG HASIL RESTAURANT SDN BHD,2016-12-02,15.80,02-12-2016,RM15.80,15.8
X51006619564,data/sroie/raw/SROIE2019/test/img/X51006619564.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619564.txt,99 SPEED MART S/B,2016-12-06,85.45,06-12-16,85.45,85.45
X51006619567,data/sroie/raw/SROIE2019/test/img/X51006619567.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619567.txt,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,2016-02-02,676.00,02/02/16,676.00,676.0
X51006619569,data/sroie/raw/SROIE2019/test/img/X51006619569.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619569.txt,MR. D.I.Y. (KUCHAI) SDN BHD,2016-02-01,26.40,01-02-16,RM 26.40,26.4
X51006619570,data/sroie/raw/SROIE2019/test/img/X51006619570.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619570.txt,MR. D.I.Y. (M) SDN BHD,2016-02-21,30.90,21-02-16,RM 30.90,30.9
X51006619700,data/sroie/raw/SROIE2019/test/img/X51006619700.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619700.txt,MR. D.I.Y. (KUCHAI) SDN BHD,2016-01-10,8.10,10-01-16,RM 8.10,8.1
X51006619703,data/sroie/raw/SROIE2019/test/img/X51006619703.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619703.txt,MR. D.I.Y. (KUCHAI) SDN BHD,2016-01-11,7.00,11-01-16,RM 7.00,7.0
X51006619704,data/sroie/raw/SROIE2019/test/img/X51006619704.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619704.txt,MR. D.I.Y. (M) SDN BHD,2016-01-11,32.80,11-01-16,RM 32.80,32.8
X51006619757,data/sroie/raw/SROIE2019/test/img/X51006619757.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619757.txt,99 SPEED MART S/B,2016-01-13,71.60,13-01-16,71.60,71.6
X51006619760,data/sroie/raw/SROIE2019/test/img/X51006619760.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619760.txt,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,2016-01-02,29.10,02/01/16,29.10,29.1
X51006619764,data/sroie/raw/SROIE2019/test/img/X51006619764.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619764.txt,MR. D.I.Y. (KUCHAI) SDN BHD,2016-01-05,34.40,05-01-16,RM 34.40,34.4
X51006619766,data/sroie/raw/SROIE2019/test/img/X51006619766.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619766.txt,MR. D.I.Y. (M) SDN BHD,2016-01-10,59.20,10-01-16,RM 59.20,59.2
X51006619779,data/sroie/raw/SROIE2019/test/img/X51006619779.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619779.txt,YAM FRESH,2016-07-31,7.95,2016-07-31,RM7.95,7.95
X51006619784,data/sroie/raw/SROIE2019/test/img/X51006619784.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619784.txt,SECURITY & OA TRADING,,399.00,7/6/2016,399.00,399.0
X51006619790,data/sroie/raw/SROIE2019/test/img/X51006619790.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619790.txt,YIN MA (M) SDN.BHD.,2016-07-19,14.50,19 JUL 2016,14.50,14.5
X51006619842,data/sroie/raw/SROIE2019/test/img/X51006619842.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619842.txt,YIN MA (M) SDN.BHD.,2016-06-03,32.70,03 JUN 2016,32.70,32.7
